"image_name","x1","x2","y1","y2"
"1480973372560IMG_2945.png",213.89436721801758,432.9100799560547,63.75521421432495,453.19676399230957
"JPEG_20160623_125632_1000462971724.png",240.90227127075195,411.6295623779297,76.74772024154663,449.4815254211426
"1473746392392IMG_0696.png",229.76306915283203,496.65748596191406,33.73541235923767,464.4311714172363
"JPEG_20160623_134233_1000277296949.png",141.11434936523437,549.0740203857422,77.00095653533936,349.7044372558594
"1474634039570DSC05959.png",146.5557861328125,568.3093643188477,65.08883714675903,429.64219093322754
"JPEG_20161123_182357_1000628349401.png",286.8050193786621,409.8707962036133,23.7864089012146,453.16566467285156
"1473749925429IMG_1143.png",272.8167915344238,447.97401428222656,51.13868594169617,430.6296730041504
"1473751113753IMG_0999.png",75.04641056060791,503.0714416503906,97.26513147354126,368.21428298950195
"1474723089362DSC07797.png",136.75098419189453,545.2693939208984,81.55120611190796,403.6901092529297
"147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2",176.29138946533203,356.2882995605469,10.640382170677185,466.37600898742676
"JPEG_20161124_185652_1000236386954.png",105.86912155151367,496.8431091308594,36.53491973876953,447.29493141174316
"JPEG_20161125_145922_100061205912.png",126.35225296020508,545.5834197998047,35.79360008239746,458.48127365112305
"147444008374011472215508902-Mast--Harbour-Men-Grey-Sneakers-941472215508728-5.pn",44.029364585876465,614.1252517700195,87.16840267181397,368.81481170654297
"1480961996619_R2A2464.png",126.3748836517334,482.5880813598633,72.69683361053467,410.3271675109863
"1474637449677DSC06771.png",245.91650009155273,449.0156555175781,93.94129514694214,424.172945022583
"JPEG_20160823_122645_1000366593631.png",58.85190486907959,592.9405975341797,47.65392065048218,415.61960220336914
"JPEG_20161125_201236_1000585865555.png",139.37799453735352,475.7807922363281,186.60019397735596,309.39205169677734
"JPEG_20160704_121756_1000948471571.png",33.12647819519043,615.2568817138672,153.78121376037598,324.9327850341797
"JPEG_20160607_180215_1000472897091.png",162.84034729003906,489.5146179199219,20.733954906463623,445.1126003265381
"JPEG_20160709_132849_1000199572882.png",241.30170822143555,444.9526596069336,71.73240423202515,432.8200435638428
"147753793608320161026_123222.png",79.20701026916504,547.4874496459961,143.79662990570068,407.1217918395996
"JPEG_20161128_171343_1000122922693.png",134.31676864624023,508.26194763183594,74.91499185562134,450.89006423950195
"147771756807720161028_143102.png",141.75291061401367,528.5405731201172,54.346139430999756,428.78479957580566
"JPEG_20161208_181500_1000333441093.png",108.87256622314453,538.8019561767578,43.10405731201172,423.5200595855713
"1480339474190_R2A4189.png",276.47912979125977,541.4798736572266,99.78313207626343,429.917049407959
"JPEG_20160702_100415_1000221024623.png",140.67707061767578,492.4671936035156,171.0508632659912,294.0421772003174
"JPEG_20160622_150032_100099743125.png",134.29349899291992,433.52867126464844,61.8302321434021,374.84413146972656
"JPEG_20160607_162127_1000415637060.png",165.42964935302734,465.2461242675781,70.4004693031311,446.34650230407715
"JPEG_20160627_111115_1000696847361.png",152.66769409179687,562.098503112793,150.52757263183594,340.3594779968262
"JPEG_20161114_164024_1000428544233.png",148.397855758667,575.4147338867188,172.16464519500732,341.3872718811035
"1472042912598w_molokini_ii_blk_glry_01.png",143.40603828430176,506.3277053833008,207.84014225006104,397.51888275146484
"JPEG_20161028_121737_1000939434946.png",53.355064392089844,610.1939392089844,81.85654878616333,411.79375648498535
"JPEG_20160711_162838_1000908297491.png",226.14007949829102,408.8816833496094,27.42579996585846,388.32630157470703
"JPEG_20160607_161422_1000486560124.png",234.98785018920898,423.54637145996094,65.60970067977905,392.9780673980713
"1480510424464IMG_0256.png",79.36607837677002,530.8710098266602,48.696863651275635,360.3741645812988
"1470737022740DSC_0156.png",134.33019638061523,481.6258239746094,14.07530665397644,468.83471488952637
"147771778894820161028_170827.png",83.22429656982422,603.6711120605469,91.92434549331665,427.31346130371094
"1472043134658zoom3.png",24.53342914581299,612.7568817138672,172.10549354553223,344.9183464050293
"JPEG_20160704_133328_1000808893811.png",136.04633331298828,488.5369873046875,151.05156898498535,289.28009033203125
"JPEG_20160623_151346_1000304523745.png",215.41147232055664,596.7566680908203,97.26385831832886,352.3469066619873
"1468495361301DSC_0216.png",24.473395347595215,611.2411499023438,101.49197816848755,458.8337802886963
"1473317476719DeeplearnS134.png",80.36802291870117,529.7830200195313,75.07300615310669,369.83659744262695
"JPEG_20160711_144423_1000246468178.png",191.7496109008789,491.31683349609375,73.29086065292358,368.0651664733887
"JPEG_20161124_173440_1000317372383.png",191.3248062133789,542.9692840576172,48.05317282676697,376.12114906311035
"JPEG_20160709_153117_1000868265383.png",107.42973327636719,445.55965423583984,151.3709592819214,338.2851791381836
"JPEG_20161123_132455_1000855570860.png",77.57224082946777,556.7538833618164,99.11890268325806,333.76193046569824
"JPEG_20160927_162039_1000874278652.png",146.98284149169922,433.9659881591797,72.48220682144165,402.96621322631836
"JPEG_20160524_155311_1000300337247.png",208.14081192016602,451.4993667602539,88.23532819747925,430.47051429748535
"JPEG_20161202_162846_1000498696540.png",89.17165756225586,568.6394500732422,55.38211941719055,455.2851104736328
"147771805192820161028_160442.png",51.90601825714111,583.4817504882813,138.65158081054687,372.2632598876953
"1472043136789zoom5.png",0.00892549753189087,624.4598007202148,155.1371669769287,473.70606422424316
"147772151053620161028_160631.png",37.0822548866272,636.0263061523438,53.63128423690796,452.0947265625
"1480604195659_R2A5857.png",247.69933700561523,526.7774963378906,113.39110136032104,473.07555198669434
"1475151539059DSC00651.png",249.48497772216797,389.04224395751953,30.51809549331665,447.4376678466797
"147742428915220161025_144227.png",110.74974060058594,527.0370101928711,147.3676586151123,355.6677532196045
"JPEG_20160820_125318_1000995100780.png",59.47652339935303,589.9646759033203,174.8536777496338,326.25678062438965
"JPEG_20161117_183707_100082163065.png",200.28444290161133,516.8259429931641,137.62475967407227,354.7309684753418
"147771784267920161028_170844.png",-6.683734655380249,573.4788513183594,145.53178310394287,322.5860023498535
"1480958666977_R2A2314.png",181.61705017089844,447.76004791259766,188.16081047058105,305.59627532958984
"JPEG_20161124_174625_100027404219.png",145.69374084472656,497.5762939453125,32.2667670249939,395.1515293121338
"JPEG_20160821_103121_1000737828541.png",123.24000358581543,382.90348052978516,14.839394688606262,461.05939865112305
"JPEG_20161125_193921_1000373774677.png",118.56912612915039,427.93975830078125,171.26625537872314,332.13552474975586
"JPEG_20161202_173609_1000121920553.png",125.02960205078125,491.29512786865234,88.38765621185303,375.4361915588379
"JPEG_20161128_125459_1000267616269.png",64.6637773513794,505.4159164428711,136.34739875793457,350.9171676635742
"JPEG_20161203_154719_100032138169.png",59.82541561126709,584.8001480102539,54.68275308609009,337.4497604370117
"JPEG_20160820_131053_1000873313665.png",253.49273681640625,569.3027496337891,136.715669631958,338.7854862213135
"JPEG_20160527_130121_1000102835524.png",24.36431646347046,458.9650344848633,65.03005743026733,413.2272720336914
"JPEG_20160820_112958_1000195344236.png",238.04197311401367,382.882080078125,52.639639377593994,452.26964950561523
"1473748900723IMG_1224.png",36.43486261367798,634.1526794433594,18.853588700294495,478.82863998413086
"1470740514974DSC_0189.png",124.77996826171875,549.6968078613281,50.45046329498291,413.19780349731445
"JPEG_20160709_132039_1000959537113.png",158.09246063232422,553.8767242431641,26.331546306610107,462.67516136169434
"JPEG_20160624_132336_1000583995497.png",167.00916290283203,426.9724655151367,144.5680332183838,398.0313491821289
"147753783468820161026_122416.png",104.49496269226074,490.29747009277344,157.31148719787598,352.3446464538574
"1474703400749DSC07121.png",205.54498672485352,445.5177307128906,90.30140161514282,431.60614013671875
"JPEG_20161123_131851_1000481281182.png",235.78901290893555,445.16937255859375,55.249478816986084,414.0145683288574
"JPEG_20160524_142414_1000599859455.png",81.34682655334473,561.5057754516602,4.314510226249695,310.9749126434326
"JPEG_20160704_142057_1000133048956.png",191.31637573242187,541.800651550293,82.14691400527954,358.30810546875
"JPEG_20161207_173952_1000442806262.png",247.84332275390625,466.36566162109375,53.8256299495697,443.9388084411621
"JPEG_20161126_135301_1000930371152.png",96.65228843688965,524.1559982299805,85.5845046043396,446.7849540710449
"1473665243458DeeplearnS11460.png",126.60094261169434,635.589485168457,28.995843529701233,465.2445316314697
"147772323606020161028_161027.png",35.74340343475342,579.4244003295898,116.97324514389038,349.06067848205566
"1468653013902JPEG_20160712_101036_100022123052.png",242.3195457458496,364.8407745361328,88.5614275932312,416.636381149292
"1480955866328_R2A2266.png",262.08913803100586,440.1374053955078,166.58247470855713,321.2885284423828
"1473660377222DeeplearnS11945.png",97.31037139892578,646.3600158691406,2.9727503657341003,415.2219486236572
"JPEG_20160709_114136_1000898176033.png",94.7508716583252,494.18609619140625,161.69686317443848,299.76181983947754
"1470809393716DSC_0041.png",59.419283866882324,568.0640411376953,36.269495487213135,457.0363998413086
"JPEG_20161126_143222_1000852164833.png",103.34781646728516,510.27462005615234,157.5882625579834,347.03590393066406
"1470835134192IMG_20160810_172656.png",48.915696144104004,580.2330780029297,153.17607879638672,335.00524520874023
"JPEG_20160803_114844_1000954825235.png",122.28833198547363,534.3262481689453,32.73772716522217,437.14330673217773
"147742628561220161025_151842.png",68.21174144744873,547.3104476928711,104.07904386520386,338.7974166870117
"1469620538383JPEG_20160625_121816_1000532029095.png",109.80058670043945,570.6010437011719,147.0586395263672,351.4189910888672
"JPEG_20160607_162315_1000884699505.png",60.42667865753174,489.23377990722656,132.41267681121826,352.9419136047363
"147185171233920160818_123816.png",105.6198787689209,516.6424942016602,11.722716987133026,465.3761100769043
"JPEG_20161126_142107_1000572810415.png",82.56959915161133,581.1569976806641,194.75767135620117,338.4853935241699
"JPEG_20161202_143120_10005899564.png",34.14692163467407,569.013671875,119.31723833084106,350.5177974700928
"1473749111176IMG_0436.png",73.47228527069092,613.347053527832,82.02056407928467,403.392333984375
"1478946664340eMazingShawls4054.png",138.04040908813477,546.5930938720703,93.9795470237732,410.5328178405762
"1473316471517DeeplearnS11655.png",8.385993242263794,623.2296371459961,32.07127332687378,462.1164608001709
"1473747428876IMG_0571.png",227.06354141235352,417.8777313232422,16.256797313690186,462.50401496887207
"1474640589888DSC07074.png",80.29056549072266,600.9030151367188,31.184324026107788,417.0307731628418
"1475158284223DSC07281.png",212.2776222229004,436.2053680419922,21.889286041259766,437.4067783355713
"JPEG_20160818_130954_1000711892221.png",80.29111862182617,580.9065246582031,98.59253168106079,410.66551208496094
"1480603704073_R2A5829.png",245.48433303833008,515.0237274169922,67.00007200241089,421.5970516204834
"147443966885811468905826702-Roadster-Men-Casual-Shoes-2261468905826558-5.png",59.05484199523926,626.1861038208008,61.429381370544434,401.53438568115234
"JPEG_20160630_164208_1000312447164.png",101.04230880737305,490.8769226074219,111.35582685470581,329.9169731140137
"1473662689584DeeplearnS11572.png",73.99533748626709,561.4317321777344,191.94464206695557,329.3550109863281
"JPEG_20160711_155429_1000118903645.png",183.84014129638672,590.2341461181641,139.2658567428589,305.36413192749023
"147772196880520161028_164213.png",75.95126628875732,585.8964157104492,18.546202182769775,459.0636348724365
"JPEG_20161118_131412_1000228549848.png",189.6372413635254,433.4931945800781,14.212632179260254,393.37182998657227
"1470823698826DSC_0167.png",74.4029712677002,515.0279998779297,43.203284740448,444.4259548187256
"147771816267320161028_161938.png",33.09987783432007,581.4780426025391,101.52546644210815,376.60157203674316
"JPEG_20160628_132429_1000771952566.png",93.20059776306152,500.43785095214844,155.91662406921387,376.7410469055176
"JPEG_20161120_134704_1000306589730.png",120.87332725524902,608.9833450317383,20.240957736968994,457.12806701660156
"147771940240420161028_163750.png",34.677252769470215,572.0678329467773,182.77490615844727,396.2252426147461
"JPEG_20160624_102251_1000880169662.png",116.66412353515625,593.036994934082,158.4950065612793,339.9378776550293
"1473662485248DeeplearnS11529.png",68.42858791351318,555.4018783569336,136.7490291595459,357.33006477355957
"1474701386730DSC06977.png",83.34142684936523,558.6603546142578,88.93017053604126,338.30034255981445
"1468666204747JPEG_20160712_163410_1000797615181.png",96.13361358642578,591.0153961181641,171.90739631652832,347.8023433685303
"1473750023986IMG_1132.png",212.39839553833008,365.59791564941406,27.739373445510864,454.9259948730469
"JPEG_20161123_155302_1000320024407.png",176.90946578979492,518.6361694335938,40.72763442993164,397.0909595489502
"JPEG_20160702_115414_1000116011903.png",139.61563110351562,481.031494140625,135.31318187713623,330.4179096221924
"1479454756857Sin16-11-201611620.png",26.57217264175415,491.28429412841797,39.71383452415466,452.22850799560547
"1480956700942_R2A2303.png",234.08281326293945,402.7277374267578,164.44833755493164,296.9845390319824
"1475152534074DSC00709.png",121.26554489135742,522.4162292480469,37.0997428894043,432.85717964172363
"1475009495920DSC021631.png",109.23881530761719,464.1635513305664,56.72645330429077,411.8705749511719
"1474638230259DSC06849.png",31.16978645324707,601.6324615478516,89.47272062301636,387.05912590026855
"1480947637867TotetecaModelShoot11980.png",22.18010425567627,613.4854507446289,108.75764608383179,334.7728729248047
"JPEG_20160913_111536_1000579044348.png",102.08089828491211,392.4494934082031,42.747015953063965,391.55364990234375
"147772185013420161028_170429.png",14.54356074333191,612.2971343994141,80.68760633468628,312.16272354125977
